ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-19390,W1O3,Pm-3m,221,24.5,3.005,12.179545,89.5,3.0,9.5,1.5,1.0,0.0,3.5,1.5,3.0,0.0,2.0,3.0,98.0,12.02,48.71818,358.0,12.0,38.0,6.0,4.0,0.0,14.0,6.0,12.0,0.0,8.0,12.0,816.75,0.5676749999999999,6.207889905075001,396.75,3.0,36.75,6.75,3.0,0.0,36.75,0.75,3.0,0.0,0.0,3.0,74.0,3.44,13.61805,101.0,6.0,20.0,6.0,4.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,8.0,1.7,7.86403,55.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.679733427770085,14.40837394160585,1.1799,False
mp-19795,In4S4,Pnnm,58,32.5,2.18,8.073185,86.5,3.5,9.5,0.0,5.0,0.0,0.0,3.5,2.5,0.0,2.0,4.0,260.0,17.44,64.58548,692.0,28.0,76.0,0.0,40.0,0.0,0.0,28.0,20.0,0.0,16.0,32.0,272.25,0.16,5.229568580625002,56.25,2.25,12.25,0.0,25.0,0.0,0.0,2.25,2.25,0.0,0.0,1.0,49.0,2.58,10.36001,94.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,16.0,1.78,5.78636,79.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,4.771415569597189,25.55897261114049,1.5450999999999997,False
mp-1208572,V16O48,P4_2/ncm,138,11.75,2.9875,11.900085,89.25,3.25,5.75,1.75,0.75,0.0,0.0,1.5,3.0,0.0,2.0,2.5,752.0,191.2,761.60544,5712.0,208.0,368.0,112.0,48.0,0.0,0.0,96.0,192.0,0.0,128.0,160.0,42.1875,0.61426875,8.854211223675,414.1875,4.6875,0.1875,9.1875,1.6875,0.0,0.0,0.75,3.0,0.0,0.0,0.75,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.229901106965233,18.41934117330405,0.9847,False
mp-1245209,Zn40O40,P1,1,19.0,2.545,11.5061245,88.5,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,1520.0,203.6,920.48996,7080.0,80.0,720.0,0.0,400.0,0.0,0.0,80.0,160.0,0.0,160.0,240.0,121.0,0.801025,4.460229317550249,156.25,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,30.0,3.44,13.61805,101.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.9836034050749,13.562659140546891,0.4468999999999999,False
mp-571084,Mn4Br8,Fd-3m,227,31.666666666666664,2.49,10.353873333333333,85.33333333333333,2.333333333333333,13.666666666666664,1.6666666666666663,8.333333333333332,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,4.0,380.0,29.88,124.24648,1024.0,28.0,164.0,20.0,100.0,0.0,0.0,8.0,40.0,0.0,24.0,48.0,22.22222222222222,0.4417999999999999,4.262771744088893,320.88888888888886,3.555555555555556,22.22222222222222,5.555555555555555,5.555555555555555,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,35.0,2.96,11.8138,98.0,5.0,17.0,5.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,25.0,1.55,7.4340199999999985,60.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.189660603227749,28.37096930521599,1.5845999999999998,False
mp-2517,Ca8Si4,Pnma,62,18.0,1.2999999999999998,6.792666666666666,39.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,2.0,3.6666666666666665,216.0,15.6,81.512,468.0,16.0,32.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,24.0,44.0,8.0,0.1799999999999999,0.9234586200888898,1058.0,3.555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,3.555555555555556,0.888888888888889,0.0,0.0,0.2222222222222222,20.0,1.9,8.15168,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,14.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.16518765639069,27.671079509262857,0.2915000000000001,False
mp-1184119,Cu1Pd3,I4/mmm,139,41.75,2.125,8.18427,69.75,0.25,10.25,0.0,10.0,0.0,0.0,0.0,0.0,0.25,0.25,4.75,167.0,8.5,32.73708,279.0,1.0,41.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,54.1875,0.016875,0.0698877506999996,1.6875,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,46.0,2.2,8.3369,72.0,1.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,29.0,1.9,7.726380000000002,69.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.899925450073589,14.579556549274104,0.0,False
mp-1098702,Ce2Se4,P6_3/mmc,194,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,252.0,12.44,50.086960000000005,436.0,52.0,72.0,18.0,42.0,26.0,2.0,8.0,16.0,0.0,12.0,28.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.5889077133903404,63.7206209519012,1.1612,False
mp-635413,Cs3Bi1,Fm-3m,225,62.0,1.0675,4.74180375,27.75,1.5,8.0,0.0,2.5,0.0,3.5,0.75,0.75,0.75,1.25,6.0,248.0,4.27,18.967215,111.0,6.0,32.0,0.0,10.0,0.0,14.0,3.0,3.0,3.0,5.0,24.0,147.0,0.2310187499999999,2.156796870754687,1170.1875,0.75,147.0,0.0,18.75,0.0,36.75,1.6875,1.6875,0.1875,0.1875,0.0,83.0,1.9,7.2855,87.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,3.0,1.0,2.0,6.0,55.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.654771562608768,54.19730001317044,0.3573999999999997,False
mp-20488,Cr4F16,P4_2/mnm,136,12.0,3.516,15.291542,93.0,2.0,6.800000000000001,1.0,1.0,0.0,0.0,0.8,4.0,0.2,1.8,2.4000000000000004,240.0,70.32,305.83084,1860.0,40.0,136.0,20.0,20.0,0.0,0.0,16.0,80.0,4.0,36.0,48.0,36.0,0.8611840000000001,18.169042650256,324.0,4.0,0.16,4.0,4.0,0.0,0.0,0.16,4.0,0.16,0.16,0.64,24.0,3.98,17.4228,102.0,6.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,9.0,1.66,6.76651,57.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.958263316458784,14.368695108705015,1.0142,False
mp-1094525,Mg4Sn2,Amm2,38,24.666666666666664,1.5266666666666666,7.545463333333334,76.33333333333333,1.3333333333333333,5.999999999999999,0.0,3.333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,2.0,3.6666666666666665,148.0,9.16,45.27278,458.0,8.0,36.0,0.0,20.0,0.0,0.0,8.0,4.0,0.0,12.0,22.0,320.8888888888889,0.0938888888888888,0.0203098576055556,22.22222222222222,3.555555555555556,32.0,0.0,22.22222222222222,0.0,0.0,3.555555555555556,0.888888888888889,0.0,0.0,0.8888888888888888,50.0,1.96,7.646235000000001,83.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,0.0,2.0,5.0,12.0,1.31,7.34392,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.8839898818544,23.845015484511453,0.0,False
mp-867875,Sm2Cl6,P6_3/mmc,194,28.25,2.6625,11.1366475,81.25,2.75,7.25,0.0,0.0,2.0,1.5,0.75,3.75,0.0,2.0,3.75,226.0,21.3,89.09318,650.0,22.0,58.0,0.0,0.0,16.0,12.0,6.0,30.0,0.0,16.0,30.0,379.6875,0.7425187500000002,10.05749074591875,945.1875,9.1875,0.1875,0.0,0.0,12.0,6.75,0.1875,4.6875,0.0,0.0,1.6875,62.0,3.16,12.96763,99.0,8.0,8.0,0.0,0.0,8.0,6.0,1.0,5.0,0.0,2.0,6.0,17.0,1.17,5.6437,28.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.8587893696019453,37.2790606026566,3.5875000000000004,False
mp-1080304,Ce6Se12,R-3m,166,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,756.0,37.32,150.26088,1308.0,156.0,216.0,54.0,126.0,78.0,6.0,24.0,48.0,0.0,36.0,84.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.075705757052994,79.47504434280347,0.8538999999999999,False
mp-1206297,Tl4S6,Cmmm,65,42.0,2.268,8.6592836,87.6,3.2,14.4,0.0,4.0,0.0,5.6000000000000005,3.2,2.8,0.0,2.0,4.2,420.0,22.68,86.592836,876.0,32.0,144.0,0.0,40.0,0.0,56.0,32.0,28.0,0.0,20.0,42.0,1014.0,0.146016,4.338705431485441,61.440000000000005,2.16,105.84,0.0,24.0,0.0,47.03999999999999,2.16,2.16,0.0,0.0,2.16,81.0,2.58,10.36001,94.0,5.0,27.0,0.0,10.0,0.0,14.0,5.0,4.0,0.0,2.0,6.0,16.0,1.8,6.108194,78.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.274166794876943,611.6776207776718,0.0,False
mp-867891,Er2Cl6,P6_3/mmc,194,29.75,2.68,11.2526475,79.75,1.25,8.75,0.0,0.0,0.5,3.0,0.75,3.75,0.0,2.0,3.75,238.0,21.44,90.02118,638.0,10.0,70.0,0.0,0.0,4.0,24.0,6.0,30.0,0.0,16.0,30.0,487.6875,0.6912,8.823494925918748,1111.6875,0.1875,9.1875,0.0,0.0,0.75,27.0,0.1875,4.6875,0.0,0.0,1.6875,68.0,3.16,12.96763,99.0,2.0,14.0,0.0,0.0,2.0,12.0,1.0,5.0,0.0,2.0,6.0,17.0,1.24,6.1077,22.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.1150226190736485,36.46469334948805,3.7094,False
mp-567484,Pt2Cl4,Pnnm,58,37.33333333333333,2.84,11.631353333333331,88.66666666666666,1.3333333333333333,12.666666666666666,0.3333333333333333,3.0,0.0,4.666666666666666,0.6666666666666666,3.333333333333333,0.3333333333333333,1.6666666666666663,4.0,224.0,17.04,69.78811999999999,532.0,8.0,76.0,2.0,18.0,0.0,28.0,4.0,20.0,2.0,10.0,24.0,826.8888888888888,0.2047999999999999,3.5712706597555544,213.5555555555556,0.2222222222222222,64.22222222222223,0.2222222222222222,18.0,0.0,43.55555555555556,0.2222222222222222,5.555555555555555,0.2222222222222222,0.2222222222222222,2.0,78.0,3.16,12.96763,99.0,2.0,24.0,1.0,9.0,0.0,14.0,1.0,5.0,1.0,2.0,6.0,17.0,2.2,8.9588,68.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.12692445944772,28.716812572432108,1.3506,False
mp-714885,V2O2,R-3m,166,15.5,2.535,10.18212,77.5,4.5,5.5,3.5,1.5,0.0,0.0,1.0,2.0,0.0,2.0,3.0,62.0,10.14,40.728480000000005,310.0,18.0,22.0,14.0,6.0,0.0,0.0,4.0,8.0,0.0,8.0,12.0,56.25,0.8190250000000001,11.805614964899998,552.25,6.25,0.25,12.25,2.25,0.0,0.0,1.0,4.0,0.0,0.0,1.0,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.246172809281576,10.594197298142966,0.9575000000000004,False
mp-570796,Sb8Cl40,P2_1/c,14,22.666666666666668,2.9750000000000005,12.24109,97.16666666666669,1.3333333333333337,8.333333333333334,0.0,1.6666666666666663,0.0,0.0,1.3333333333333337,4.666666666666667,0.0,2.0,3.333333333333333,1088.0,142.8,587.57232,4664.0,64.0,400.0,0.0,80.0,0.0,0.0,64.0,224.0,0.0,96.0,160.0,160.55555555555554,0.171125,2.639301858,16.805555555555557,0.5555555555555556,8.88888888888889,0.0,13.888888888888893,0.0,0.0,0.5555555555555556,0.5555555555555555,0.0,0.0,0.5555555555555555,51.0,3.16,12.96763,99.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,5.0,17.0,2.05,8.60839,88.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,2.385375464053205,34.693538597507604,1.852,False
mp-1245084,Fe32O48,P1,1,15.2,2.7960000000000003,11.331790000000002,85.0,2.8,6.8,1.6,2.4000000000000004,0.0,0.0,1.2,2.4,0.0,2.0,2.8,1216.0,223.68,906.5432,6800.0,224.0,544.0,128.0,192.0,0.0,0.0,96.0,192.0,0.0,160.0,224.0,77.75999999999999,0.6221039999999999,7.840477181400001,384.0,0.96,0.96,3.84,8.64,0.0,0.0,0.96,3.84,0.0,0.0,0.96,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.898581659245356,13.603331557577912,0.1210999999999999,False
mp-972352,Yb1Mg1,Pm-3m,221,41.0,1.374509659389922,6.9501975,45.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,4.5,82.0,2.749019318779844,13.900395,90.0,0.0,18.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,9.0,841.0,0.0041614961546037,0.4844682014062507,784.0,0.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,2.25,70.0,1.439019318779844,7.646235000000001,73.0,0.0,16.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,6.0,12.0,1.31,6.25416,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.327065241542377,30.757937742404696,0.0,False
mp-1559,Mg24N16,Ia-3,206,10.0,2.002,10.401381,83.8,1.2000000000000002,3.2,0.0,0.0,0.0,0.0,1.2000000000000002,1.2000000000000002,0.0,2.0,2.6,400.0,80.08,416.05524,3352.0,48.0,128.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,80.0,104.0,6.0,0.718296,11.386244221974,174.96000000000004,2.16,2.16,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.24,12.0,3.04,14.5341,100.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,7.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.661928509622494,12.592039983312644,1.5098999999999996,False
mp-1079708,N4O6,Pmmn,59,7.6,3.28,13.984470000000002,100.6,2.4000000000000004,5.6,0.0,0.0,0.0,0.0,2.4000000000000004,3.6,0.0,2.0,2.0,76.0,32.8,139.84470000000002,1006.0,24.0,56.0,0.0,0.0,0.0,0.0,24.0,36.0,0.0,20.0,20.0,0.24,0.0383999999999999,0.2013954246000001,0.24,0.24,0.24,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,8.0,3.44,14.5341,101.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,2.0,7.0,3.04,13.61805,100.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,1.3946100841544071,18.101149955659984,0.5946000000000002,False
mp-27455,Y2Cl6,C2/m,12,22.5,2.6750000000000003,11.2800475,80.5,3.0,6.0,2.25,0.25,0.0,0.0,0.75,3.75,0.0,2.0,3.5,180.0,21.4,90.24038,644.0,24.0,48.0,18.0,2.0,0.0,0.0,6.0,30.0,0.0,16.0,28.0,90.75,0.705675,8.54380408291875,1026.75,12.0,3.0,15.1875,0.1875,0.0,0.0,0.1875,4.6875,0.0,0.0,0.75,39.0,3.16,12.96763,99.0,9.0,7.0,9.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,17.0,1.22,6.2173,25.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.2995165865917744,35.25142128234963,4.9757,False
mp-2673,Yb1Pb1,P4/mmm,123,76.0,1.619509659389922,6.835395,49.5,2.0,22.0,0.0,5.0,0.0,14.0,2.0,1.0,0.0,2.0,6.0,152.0,3.239019318779844,13.67079,99.0,4.0,44.0,0.0,10.0,0.0,28.0,4.0,2.0,0.0,4.0,12.0,36.0,0.0325767630535419,0.3378341252249999,1056.25,4.0,36.0,0.0,25.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,82.0,1.8,7.41663,82.0,4.0,28.0,0.0,10.0,0.0,14.0,4.0,2.0,0.0,2.0,6.0,70.0,1.439019318779844,6.25416,17.0,0.0,16.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,6.0,10.84349254336546,29.11439151910079,0.0,False
mp-636839,Hg4N12,P2_1/c,14,25.25,2.7550000000000003,13.50995,93.5,2.25,10.25,0.0,2.5,0.0,3.5,2.25,2.25,0.0,2.0,3.0,404.0,44.080000000000005,216.1592,1496.0,36.0,164.0,0.0,40.0,0.0,56.0,36.0,36.0,0.0,32.0,48.0,999.1875,0.243675,3.1466496675000006,126.75,1.6875,82.6875,0.0,18.75,0.0,36.75,1.6875,1.6875,0.0,0.0,3.0,80.0,3.04,14.5341,100.0,3.0,26.0,0.0,10.0,0.0,14.0,3.0,3.0,0.0,2.0,6.0,7.0,1.9,10.4375,74.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.777442037759045,17.43260885911005,2.3040000000000003,True
mp-541055,Cs8Se20,P2_12_12_1,19,40.0,2.047142857142857,8.078537142857144,68.71428571428572,1.7142857142857144,11.714285714285715,0.0,7.142857142857143,0.0,0.0,1.4285714285714286,2.857142857142857,0.2857142857142857,1.7142857142857144,4.571428571428571,1120.0,57.32,226.19904,1924.0,48.0,328.0,0.0,200.0,0.0,0.0,40.0,80.0,8.0,48.0,128.0,90.0,0.6321632653061222,7.004458468413264,1474.4897959183677,0.2040816326530612,45.91836734693877,0.0,20.40816326530612,0.0,0.0,0.8163265306122449,3.26530612244898,0.2040816326530612,0.2040816326530612,0.8163265306122449,55.0,2.55,9.75239,93.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,6.0,34.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.005427614896802,39.12441955731814,0.9613,False
mp-530050,Fe43O64,C2,5,15.233644859813085,2.7929906542056075,11.321106542056077,84.9252336448598,2.803738317757009,6.803738317757009,1.6074766355140186,2.411214953271028,0.0,0.0,1.1962616822429906,2.392523364485981,0.0,2.0,2.803738317757009,1630.0,298.85,1211.3584,9087.0,300.0,728.0,172.0,258.0,0.0,0.0,128.0,256.0,0.0,214.0,300.0,77.87998951873526,0.623063953183684,7.8525756264058,384.5925408332605,0.9614813520831512,0.9614813520831512,3.845925408332605,8.653332168748362,0.0,0.0,0.9614813520831512,3.845925408332605,0.0,0.0,0.9614813520831512,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.582091167252546,11.601116215238273,0.7730999999999999,False
mp-7895,Rb2O2,Immm,71,22.5,2.13,8.897589,55.0,1.5,3.5,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.5,3.5,90.0,8.52,35.590356,220.0,6.0,14.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,6.0,14.0,210.25,1.7161000000000002,22.282752052521,2116.0,0.25,6.25,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.25,2.25,37.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.616631251187274,23.29381099098826,1.8383,False
mp-684897,Ta6O15,P1,1,26.571428571428573,2.8857142857142857,11.884198571428572,87.0,3.428571428571429,9.714285714285714,2.0,0.8571428571428571,0.0,4.0,1.4285714285714286,2.857142857142857,0.0,2.0,3.142857142857143,558.0,60.6,249.56817,1827.0,72.0,204.0,42.0,18.0,0.0,84.0,30.0,60.0,0.0,42.0,66.0,862.2448979591838,0.7680816326530611,7.515601940897959,490.0,5.1020408163265305,34.48979591836735,10.0,1.8367346938775508,0.0,40.0,0.8163265306122449,3.26530612244898,0.0,0.0,3.26530612244898,73.0,3.44,13.61805,101.0,7.0,19.0,7.0,3.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,8.0,1.5,7.54957,52.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.00400371301178,13.0966632903413,3.0717,False
mp-13682,Pd4S8,Pbca,61,26.0,2.453333333333333,9.68564,85.66666666666666,1.3333333333333333,7.333333333333333,0.0,3.333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,1.3333333333333333,3.6666666666666665,312.0,29.44,116.22768,1028.0,16.0,88.0,0.0,40.0,0.0,0.0,16.0,32.0,0.0,16.0,44.0,200.0,0.0320888888888888,0.9095497938000008,138.88888888888889,0.8888888888888888,3.555555555555556,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.8888888888888888,0.8888888888888888,46.0,2.58,10.36001,94.0,2.0,10.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,16.0,2.2,8.3369,69.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.276525016859246,22.07438178522341,0.6537000000000002,False
mp-1716,Rh8O12,Pbcn,60,22.8,2.976,11.15439,86.6,2.4000000000000004,7.199999999999999,0.8,3.2,0.0,0.0,1.2,2.4,0.4,1.6,3.2,456.0,59.52,223.0878,1732.0,48.0,144.0,16.0,64.0,0.0,0.0,24.0,48.0,8.0,32.0,64.0,328.56,0.3229440000000001,9.1044308934,311.04,0.24,2.16,0.96,15.36,0.0,0.0,0.96,3.84,0.24,0.24,2.16,45.0,3.44,13.61805,101.0,3.0,9.0,2.0,8.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,2.28,7.4589,65.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.968573348005018,10.578056413774693,0.5693000000000001,False
mp-23301,Bi1F3,Fm-3m,225,27.5,3.46,14.888475,98.25,1.5,12.5,0.0,2.5,0.0,3.5,1.5,4.5,0.0,2.0,3.0,110.0,13.84,59.5539,393.0,6.0,50.0,0.0,10.0,0.0,14.0,6.0,18.0,0.0,8.0,12.0,1026.75,0.8112000000000001,19.268409616875,42.1875,0.75,90.75,0.0,18.75,0.0,36.75,0.75,0.75,0.0,0.0,3.0,83.0,3.98,17.4228,102.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,5.0,0.0,2.0,6.0,9.0,1.9,7.2855,87.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,9.22055440774769,11.974954839278348,4.0229,False
mp-862986,Pm2Br6,P6_3/mmc,194,41.5,2.492026288957605,10.25585,80.75,3.0,14.5,0.0,7.5,2.25,1.25,0.75,3.75,0.0,2.0,4.5,332.0,19.93621031166084,82.0468,646.0,24.0,116.0,0.0,60.0,18.0,10.0,6.0,30.0,0.0,16.0,36.0,126.75,0.6569981826803718,7.281624607499998,892.6875,12.0,18.75,0.0,18.75,15.1875,4.6875,0.1875,4.6875,0.0,0.0,0.75,61.0,2.96,11.8138,98.0,9.0,17.0,0.0,10.0,9.0,5.0,1.0,5.0,0.0,2.0,6.0,35.0,1.0881051558304218,5.582000000000002,29.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.4310469284099683,46.54769511458331,2.888,True
