ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-759504,Fe10O11,P-1,2,16.57142857142857,2.6733333333333333,10.896311904761903,81.95238095238095,2.952380952380953,6.9523809523809526,1.9047619047619049,2.8571428571428568,0.0,0.0,1.0476190476190477,2.095238095238096,0.0,2.0,2.952380952380953,348.0,56.14,228.82255,1721.0,62.0,146.0,40.0,60.0,0.0,0.0,22.0,44.0,0.0,42.0,62.0,80.81632653061224,0.6465555555555556,8.148644084977324,399.092970521542,0.997732426303855,0.997732426303855,3.990929705215419,8.979591836734695,0.0,0.0,0.9977324263038548,3.990929705215419,0.0,0.0,0.997732426303855,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.43302180732747,10.68923652396925,1.3068999999999995,False
mp-1079694,Cs4I4,Pnma,62,54.0,1.725,7.1725825,52.5,1.0,9.0,0.0,5.0,0.0,0.0,0.5,2.5,0.5,1.5,5.5,432.0,13.8,57.38066,420.0,8.0,72.0,0.0,40.0,0.0,0.0,4.0,20.0,4.0,12.0,44.0,1.0,0.8742250000000001,10.749726149006248,1980.25,0.0,64.0,0.0,25.0,0.0,0.0,0.25,6.25,0.25,0.25,0.25,55.0,2.66,10.45126,97.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,6.0,53.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.592237464489377,60.04955539131796,3.1243,False
mp-1095618,Pt4N8,Pa-3,205,30.666666666666664,2.76,12.675666666666665,89.33333333333331,2.6666666666666665,11.333333333333332,0.3333333333333333,3.0,0.0,4.666666666666666,2.0,2.0,0.3333333333333333,1.6666666666666663,3.333333333333333,368.0,33.120000000000005,152.108,1072.0,32.0,136.0,4.0,36.0,0.0,56.0,24.0,24.0,4.0,20.0,40.0,1120.2222222222222,0.1567999999999999,6.90754890888889,227.5555555555556,0.2222222222222222,80.22222222222223,0.2222222222222222,18.0,0.0,43.55555555555556,2.0,2.0,0.2222222222222222,0.2222222222222222,3.555555555555556,78.0,3.04,14.5341,100.0,3.0,24.0,1.0,9.0,0.0,14.0,3.0,3.0,1.0,2.0,6.0,7.0,2.2,8.9588,68.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.840318378374118,9.617153755855597,1.6653000000000002,False
mp-11725,C2O4,P4_2/mnm,136,7.333333333333333,3.1433333333333326,12.832133333333331,99.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.0,44.0,18.86,76.9928,594.0,16.0,32.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,12.0,12.0,0.8888888888888888,0.1760222222222222,1.235330013888888,8.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,8.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.4340794605797522,16.986388843936865,6.4419,False
mp-1185802,Mg5Ag1,Amm2,38,17.833333333333332,1.4133333333333336,7.634567500000001,72.66666666666667,0.1666666666666666,3.5,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,0.1666666666666666,1.8333333333333333,3.333333333333333,107.0,8.48,45.80740500000001,436.0,1.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,170.13888888888886,0.0533888888888888,0.0006806527812499,0.5555555555555556,0.1388888888888889,11.25,0.0,13.888888888888893,0.0,0.0,0.0,0.0,0.1388888888888889,0.1388888888888888,0.5555555555555555,47.0,1.93,7.646235000000001,73.0,1.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,12.0,1.31,7.576230000000002,71.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.983488948363342,21.27913419518151,0.0,False
mp-1028586,Te8W4,P-3m1,164,59.33333333333333,1.9666666666666663,8.627743333333333,79.66666666666666,3.333333333333333,17.333333333333332,2.0,7.999999999999999,0.0,4.666666666666666,1.3333333333333333,2.6666666666666665,0.0,2.0,5.333333333333333,712.0,23.6,103.53292,956.0,40.0,208.0,24.0,96.0,0.0,56.0,16.0,32.0,0.0,24.0,64.0,107.55555555555556,0.0355555555555555,0.2916290277555561,304.22222222222223,3.555555555555556,3.555555555555556,8.0,7.999999999999999,0.0,43.55555555555556,0.8888888888888888,3.555555555555556,0.0,0.0,0.2222222222222222,74.0,2.1,9.0096,92.0,6.0,20.0,6.0,10.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,52.0,1.7,7.86403,55.0,2.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.630203107684679,36.65262637052917,1.6753,False
mp-1185640,Mg149Ta1,P-6m2,187,12.406666666666666,1.3112666666666666,7.645590566666668,72.86,0.0466666666666666,2.1133333333333333,0.0466666666666666,0.02,0.0,0.0933333333333333,0.0,0.0,0.0,2.0,3.02,1861.0,196.69,1146.838585,10929.0,7.0,317.0,7.0,3.0,0.0,14.0,0.0,0.0,0.0,300.0,453.0,24.64128888888889,0.0002390622222222,6.187885384555641e-05,2.9204,0.3244888888888889,1.9138222222222223,0.3244888888888889,0.0596,0.0,1.2979555555555555,0.0,0.0,0.0,0.0,0.0596,73.0,1.5,7.646235000000001,73.0,7.0,19.0,7.0,3.0,0.0,14.0,0.0,0.0,0.0,2.0,6.0,12.0,1.31,7.54957,52.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.83639080857416,22.92185263369628,0.1461000000000001,False
mp-1184708,Ge2Br4,P4_2/mnm,136,34.0,2.643333333333333,10.50901,93.33333333333331,2.0,15.999999999999998,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,204.0,15.86,63.05406000000001,560.0,12.0,96.0,0.0,60.0,0.0,0.0,12.0,24.0,0.0,12.0,24.0,2.0,0.2005555555555556,3.404953888199998,43.55555555555556,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,35.0,2.96,11.8138,98.0,4.0,17.0,0.0,10.0,0.0,0.0,4.0,5.0,0.0,2.0,4.0,32.0,2.01,7.8994300000000015,84.0,1.0,14.0,0.0,10.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,4.096619141917173,31.407116582512646,1.5269,False
mp-998913,K1O3,Imm2,44,10.75,2.785,11.298703325000002,78.25,1.75,4.75,0.0,0.0,0.0,0.0,1.5,3.0,0.25,1.75,2.5,43.0,11.14,45.19481330000001,313.0,7.0,19.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,7.0,10.0,22.6875,1.2870750000000002,16.138106996500667,1552.6875,0.1875,4.6875,0.0,0.0,0.0,0.0,0.75,3.0,0.1875,0.1875,0.75,19.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,8.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.8491200223506048,19.553509110549324,0.8937,False
mp-570900,K16Sn36,P2_1/c,14,40.46153846153846,1.6092307692307692,6.419841015384615,60.53846153846154,3.0769230769230766,10.0,0.0,6.923076923076923,0.0,0.0,2.769230769230769,1.3846153846153846,0.3076923076923077,1.6923076923076923,4.6923076923076925,2104.0,83.68,333.8317328,3148.0,160.0,520.0,0.0,360.0,0.0,0.0,144.0,72.0,16.0,88.0,244.0,204.71005917159763,0.2768378698224852,1.92132443206755,1135.171597633136,1.9171597633136093,36.0,0.0,21.301775147929,0.0,0.0,3.4082840236686387,0.8520710059171597,0.2130177514792899,0.2130177514792899,0.2130177514792899,50.0,1.96,7.34392,83.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,1.0,2.0,5.0,19.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.986222084985664,39.24672975207406,1.1233999999999995,False
mp-6949,In2F6,R-3c,167,19.0,3.43,14.51369,96.25,2.0,8.5,0.0,2.5,0.0,0.0,2.0,4.0,0.0,2.0,2.75,152.0,27.44,116.10952,770.0,16.0,68.0,0.0,20.0,0.0,0.0,16.0,32.0,0.0,16.0,22.0,300.0,0.9075,25.3887629763,99.1875,3.0,6.75,0.0,18.75,0.0,0.0,3.0,3.0,0.0,0.0,1.6875,49.0,3.98,17.4228,102.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,5.0,9.0,1.78,5.78636,79.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.44509293333371,16.045926990595238,4.028,False
mp-548,Nb2Cr4,Fd-3m,227,29.666666666666664,1.6399999999999997,6.763956666666667,55.66666666666666,6.333333333333333,5.666666666666666,5.333333333333333,4.666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,4.333333333333333,178.0,9.84,40.58374,334.0,38.0,34.0,32.0,28.0,0.0,0.0,0.0,0.0,6.0,6.0,26.0,64.22222222222221,0.0007999999999999,1.3039022222223734e-05,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,41.0,1.66,6.76651,57.0,7.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,24.0,1.6,6.75885,53.0,6.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,7.767773551473239,14.030523335997373,0.0,False
mp-15081,Sm8Se12,Pnma,62,45.2,1.998,8.108914,67.0,4.4,12.8,0.0,6.0,3.2,2.4000000000000004,1.2,2.4,0.0,2.0,4.800000000000001,904.0,39.96,162.17828,1340.0,88.0,256.0,0.0,120.0,64.0,48.0,24.0,48.0,0.0,40.0,96.0,188.16,0.4570559999999999,4.051520043864,1014.0,8.64,15.36,0.0,24.0,15.36,8.64,0.96,3.84,0.0,0.0,0.96,62.0,2.55,9.75239,93.0,8.0,16.0,0.0,10.0,8.0,6.0,2.0,4.0,0.0,2.0,6.0,34.0,1.17,5.6437,28.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.81137473530694,26.21220640164741,0.5061999999999998,False
mp-573514,Cs8Sb8,P2_12_12_1,19,53.0,1.42,6.2511475,48.0,2.0,8.0,0.0,5.0,0.0,0.0,1.5,1.5,0.5,1.5,5.5,848.0,22.72,100.01836,768.0,32.0,128.0,0.0,80.0,0.0,0.0,24.0,24.0,8.0,24.0,88.0,4.0,0.3968999999999998,5.556592203806249,1600.0,1.0,49.0,0.0,25.0,0.0,0.0,2.25,2.25,0.25,0.25,0.25,55.0,2.05,8.60839,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,6.0,51.0,0.79,3.893905,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.258995196340846,49.64573946416,0.5564,False
mvc-13941,Co2F8,I4/mcm,140,12.6,3.56,15.514442,94.4,1.4,7.4,0.6000000000000001,1.4,0.0,0.0,0.8,4.0,0.0,2.0,2.4000000000000004,126.0,35.6,155.14442,944.0,14.0,74.0,6.0,14.0,0.0,0.0,8.0,40.0,0.0,20.0,24.0,51.84,0.7056,14.567321024655993,231.04,0.64,0.64,1.44,7.84,0.0,0.0,0.16,4.0,0.0,0.0,0.64,27.0,3.98,17.4228,102.0,3.0,9.0,3.0,7.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.88,7.881010000000002,64.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.8108174879130803,15.942069269668496,1.617,False
mp-33088,Zr1O1,F-43m,216,24.0,2.385,10.125975,75.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,48.0,4.77,20.25195,150.0,10.0,10.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,7.0,256.0,1.113025,12.194587805625002,676.0,9.0,1.0,16.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,2.25,40.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,1.33,6.6339,49.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.60736845212293,15.876310436339333,0.0,False
mp-684,Ba2S4,C2/c,15,29.33333333333333,2.0166666666666666,8.643894666666668,67.33333333333333,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,4.0,176.0,12.1,51.863368,404.0,8.0,28.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,12.0,24.0,355.55555555555554,0.6346888888888889,5.890103674603557,1422.2222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,2.0,56.0,2.58,10.36001,94.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,6.0,16.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.672623075044249,30.36224263553152,1.6077,False
mp-777129,Ti18O36,P1,1,12.666666666666666,2.806666666666666,11.35474,84.33333333333333,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,684.0,151.56,613.1559599999999,4554.0,216.0,288.0,144.0,36.0,0.0,0.0,72.0,144.0,0.0,108.0,144.0,43.55555555555556,0.8022222222222222,10.245144312200006,555.5555555555555,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.238874651374489,19.74508054806969,3.3083,False
mp-1178977,Te8O24,Pna2_1,33,19.0,3.105,12.4659375,98.75,2.0,8.5,0.0,2.5,0.0,0.0,2.0,4.0,0.0,2.0,2.75,608.0,99.36,398.91,3160.0,64.0,272.0,0.0,80.0,0.0,0.0,64.0,128.0,0.0,64.0,88.0,363.0,0.3366749999999999,3.982089637968749,15.1875,0.0,18.75,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,52.0,3.44,13.61805,101.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,2.1,9.0096,92.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,5.761360791044366,12.65272570578694,0.8233000000000001,False
mp-7281,Dy6Ni4,C2/m,12,50.8,1.496,6.619260000000001,41.2,3.2,11.2,0.8,3.2,2.4,6.0,0.0,0.0,0.0,2.0,5.199999999999999,508.0,14.96,66.1926,412.0,32.0,112.0,8.0,32.0,24.0,60.0,0.0,0.0,0.0,20.0,52.0,346.55999999999995,0.1142639999999999,0.6943345943999999,443.76,0.96,0.96,0.96,15.36,3.84,24.0,0.0,0.0,0.0,0.0,0.96,66.0,1.91,7.6398,67.0,4.0,12.0,2.0,8.0,4.0,10.0,0.0,0.0,0.0,2.0,6.0,28.0,1.22,5.9389,24.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,9.008891391388476,22.298818325877363,0.0,False
mp-31286,K18Bi6,P6_3cm,185,35.0,1.09,5.076872475,29.25,1.5,8.0,0.0,2.5,0.0,3.5,0.75,0.75,0.75,1.25,4.5,840.0,26.16,121.84493940000002,702.0,36.0,192.0,0.0,60.0,0.0,84.0,18.0,18.0,18.0,30.0,108.0,768.0,0.2187,1.6260118480625416,1111.6875,0.75,147.0,0.0,18.75,0.0,36.75,1.6875,1.6875,0.1875,0.1875,0.75,83.0,1.9,7.2855,87.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,3.0,1.0,2.0,6.0,19.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.895821354317156,46.773679711709256,0.0249999999999999,False
mp-1190013,Ti8Ni8,I4/mmm,139,25.0,1.725,7.23396,59.0,5.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,400.0,27.6,115.74336,944.0,80.0,112.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,9.0,0.0342249999999999,0.1647061056000007,64.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.91,7.6398,67.0,8.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,22.0,1.54,6.828119999999998,51.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.472465571459731,13.66926600063905,0.0,False
mp-1097860,Ti4O8,Imma,74,12.666666666666666,2.806666666666666,11.35474,84.33333333333333,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,152.0,33.68,136.25688,1012.0,48.0,64.0,32.0,8.0,0.0,0.0,16.0,32.0,0.0,24.0,32.0,43.55555555555556,0.8022222222222222,10.245144312200006,555.5555555555555,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.127531458338895,10.710217662692642,1.7794999999999996,False
mvc-6391,Mo2F10,Cmcm,63,14.5,3.6766666666666654,15.701071666666667,94.33333333333331,1.8333333333333333,6.833333333333334,0.8333333333333333,0.8333333333333333,0.0,0.0,0.8333333333333334,4.166666666666667,0.1666666666666666,1.8333333333333333,2.5,174.0,44.12,188.41286,1132.0,22.0,82.0,10.0,10.0,0.0,0.0,10.0,50.0,2.0,22.0,30.0,151.25,0.4600555555555554,14.821742269013884,293.88888888888886,3.472222222222221,0.1388888888888889,3.4722222222222228,3.4722222222222228,0.0,0.0,0.1388888888888889,3.4722222222222223,0.1388888888888889,0.1388888888888888,1.2499999999999998,42.0,3.98,17.4228,102.0,6.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,9.0,2.16,7.09243,56.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.693558209920236,14.30644262313941,1.316,False
mp-20893,Ge3O6,P3_121,152,16.0,2.963333333333333,11.711843333333334,95.33333333333331,2.6666666666666665,8.666666666666666,0.0,3.333333333333333,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.6666666666666665,144.0,26.67,105.40659,858.0,24.0,78.0,0.0,30.0,0.0,0.0,24.0,30.0,0.0,18.0,24.0,128.0,0.4544222222222223,7.267247712088885,64.22222222222223,0.8888888888888888,14.22222222222222,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,32.0,3.44,13.61805,101.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,8.0,2.01,7.8994300000000015,84.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,4.531571233692041,12.781204452168044,0.9973999999999998,False
mp-1078721,In2Pd6,I4/mmm,139,46.75,2.095,7.699265,71.5,1.25,10.75,0.0,10.0,0.0,0.0,1.25,0.25,0.0,0.5,5.0,374.0,16.76,61.59412,572.0,10.0,86.0,0.0,80.0,0.0,0.0,10.0,2.0,0.0,4.0,40.0,1.6875,0.033075,1.2197351796749998,18.75,4.6875,1.6875,0.0,0.0,0.0,0.0,4.6875,0.1875,0.0,0.75,0.0,49.0,2.2,8.3369,79.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,1.0,0.0,2.0,5.0,46.0,1.78,5.78636,69.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.900351106078013,16.531657327755163,0.0,False
mp-1187167,Sm2Eu6,P6_3/mmc,194,62.75,1.2402188182648046,5.663710000000001,20.5,7.25,8.75,0.0,0.0,7.25,6.75,0.0,0.0,0.0,2.0,6.0,502.0,9.921750546118435,45.30968000000001,164.0,58.0,70.0,0.0,0.0,58.0,54.0,0.0,0.0,0.0,16.0,48.0,0.1875,0.0016435608128352,0.0001334667,18.75,0.1875,0.1875,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,63.0,1.2636250910197395,5.6703800000000015,28.0,8.0,9.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,2.0,6.0,62.0,1.17,5.6437,18.0,7.0,8.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,6.0,6.28149145654271,40.066325695460975,0.0,False
mp-672706,Sb8Se12,Pnma,62,40.8,2.35,9.29479,91.0,2.4000000000000004,15.6,0.0,10.0,0.0,0.0,2.4000000000000004,3.6,0.0,2.0,4.4,816.0,47.0,185.8958,1820.0,48.0,312.0,0.0,200.0,0.0,0.0,48.0,72.0,0.0,40.0,88.0,69.36,0.06,0.31409664,6.0,0.24,0.24,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,51.0,2.55,9.75239,93.0,3.0,16.0,0.0,10.0,0.0,0.0,3.0,4.0,0.0,2.0,5.0,34.0,2.05,8.60839,88.0,2.0,15.0,0.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0,4.0,4.339933896914323,36.76198700454024,0.4982999999999999,False
mp-582084,Cd18I36,P3m1,156,51.33333333333333,2.336666666666667,9.965446666666663,89.66666666666666,0.6666666666666666,15.333333333333332,0.0,10.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,5.0,2772.0,126.18,538.1341199999999,4842.0,36.0,828.0,0.0,540.0,0.0,0.0,36.0,180.0,0.0,108.0,270.0,5.555555555555555,0.2090888888888889,0.4720291896888889,107.55555555555554,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,53.0,2.66,10.45126,97.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,48.0,1.69,8.99382,75.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.933461700454431,41.08829014738898,2.3919,True
mp-22691,In2Se2,R3m,160,41.5,2.165,7.769375,86.0,3.5,14.5,0.0,10.0,0.0,0.0,3.5,2.5,0.0,2.0,4.5,166.0,8.66,31.0775,344.0,14.0,58.0,0.0,40.0,0.0,0.0,14.0,10.0,0.0,8.0,18.0,56.25,0.1482249999999999,3.932348490225,49.0,2.25,2.25,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,0.25,49.0,2.55,9.75239,93.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,34.0,1.78,5.78636,79.0,2.0,13.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,4.944224084414539,32.5405901668105,0.8635000000000002,False
mp-635441,Si8I32,Pa-3,205,45.2,2.508,9.991344,94.6,1.6,14.400000000000002,0.0,8.0,0.0,0.0,1.6,4.4,0.0,2.0,4.6,1808.0,100.32,399.65376,3784.0,64.0,576.0,0.0,320.0,0.0,0.0,64.0,176.0,0.0,80.0,184.0,243.36,0.092416,0.8460909082239992,23.040000000000003,1.44,27.04,0.0,16.0,0.0,0.0,1.44,1.44,0.0,0.0,0.64,53.0,2.66,10.45126,97.0,4.0,17.0,0.0,10.0,0.0,0.0,4.0,5.0,0.0,2.0,5.0,14.0,1.9,8.15168,85.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,3.223328283459218,55.194898711651504,2.8561,True
mp-634117,B4H12,P2_1/c,14,2.0,2.16,12.27333725,98.75,2.0,1.5,0.0,0.0,0.0,0.0,1.25,0.25,0.75,1.25,1.25,32.0,34.56,196.373396,1580.0,32.0,24.0,0.0,0.0,0.0,0.0,20.0,4.0,12.0,20.0,20.0,3.0,0.0048,5.267715746049189,54.1875,3.0,0.75,0.0,0.0,0.0,0.0,4.6875,0.1875,0.1875,0.1875,0.1875,5.0,2.2,13.598443,103.0,5.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,1.0,2.04,8.29802,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5749148817169997,9.989852332909145,5.2841000000000005,False
mp-30092,Ti4Cl16,P2_1/c,14,18.0,2.8360000000000003,11.739728,89.4,2.4000000000000004,6.4,1.6,0.4,0.0,0.0,0.8,4.0,0.0,2.0,3.2,360.0,56.72,234.79456,1788.0,48.0,128.0,32.0,8.0,0.0,0.0,16.0,80.0,0.0,40.0,64.0,4.0,0.419904,6.030973286416003,368.64,7.84,1.44,10.240000000000002,0.6400000000000001,0.0,0.0,0.16,4.0,0.0,0.0,0.16,22.0,3.16,12.96763,99.0,8.0,7.0,8.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,17.0,1.54,6.828119999999998,51.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5564425852966657,40.47298533065858,3.4737,False
